QUOTE_DATE,EXPIRE_DATE,STRIKE,UNDERLYING_LAST,DTE,BID,ASK,MID,option_type,spread,rel_spread,moneyness,T,dte_bucket,contract_id,P_BSM,alpha,P_CF,ERR_CF,ERR_BSM
2026-02-10,2026-02-20,6785.0,6941.81,10,189.2,190.7,189.95,call,1.5,0.007896814951302974,0.9774107905575058,0.0273972602739726,1w_2w,2026-02-10|2026-02-20|call|6785.0,178.33310306417752,0.9872359981865237,176.1159816723578,-13.834018327642184,-11.616896935822467
2026-02-10,2026-02-20,6925.0,6941.81,10,77.9,79.3,78.6,call,1.3999999999999915,0.01781170483460549,0.9975784413575133,0.0273972602739726,1w_2w,2026-02-10|2026-02-20|call|6925.0,83.33378276755093,0.9872359981865237,82.85860009145208,4.258600091452081,4.7337827675509345
2026-02-13,2026-02-20,6600.0,6836.17,7,242.6,244.2,243.4,call,1.5999999999999943,0.0065735414954806665,0.96545287785412,0.019178082191780823,1w_2w,2026-02-13|2026-02-20|call|6600.0,241.3126343506592,0.9872359981865237,236.398455869847,-7.0015441301530075,-2.0873656493407964
2026-02-11,2026-02-20,6855.0,6941.47,9,120.7,122.2,121.45,call,1.5,0.012350761630300536,0.9875429844110829,0.024657534246575342,1w_2w,2026-02-11|2026-02-20|call|6855.0,122.37307306650382,0.9872359981865237,129.21557102984238,7.765571029842377,0.923073066503818
2026-02-13,2026-02-20,6950.0,6836.17,7,7.7,8.7,8.2,call,0.9999999999999991,0.12195121951219502,1.0166511365282023,0.019178082191780823,1w_2w,2026-02-13|2026-02-20|call|6950.0,20.60986049991243,0.9872359981865237,0.3489356221713716,-7.851064377828628,12.40986049991243
2026-02-11,2026-02-20,7065.0,6941.47,9,5.2,6.1,5.65,call,0.8999999999999995,0.15929203539822998,1.0177959423580307,0.024657534246575342,1w_2w,2026-02-11|2026-02-20|call|7065.0,25.619943023858696,0.9872359981865237,0.4442425804419401,-5.2057574195580605,19.969943023858697
2026-02-10,2026-02-20,7100.0,6941.81,10,3.8,4.4,4.1,call,0.6000000000000005,0.14634146341463428,1.0227880048575226,0.0273972602739726,1w_2w,2026-02-10|2026-02-20|call|7100.0,20.936865111996212,0.9872359981865237,0.4374892382656755,-3.662510761734324,16.83686511199621
2026-02-10,2026-02-20,6915.0,6941.81,10,84.9,86.3,85.6,call,1.3999999999999915,0.01635514018691579,0.9961378948717985,0.0273972602739726,1w_2w,2026-02-10|2026-02-20|call|6915.0,88.8063173527189,0.9872359981865237,89.51984163294568,3.9198416329456904,3.206317352718912
2026-02-06,2026-02-20,7050.0,6932.3,14,16.3,17.5,16.9,call,1.1999999999999993,0.07100591715976327,1.0169784919867864,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|7050.0,41.936489863618135,0.9872359981865237,0.703686052376219,-16.19631394762378,25.036489863618137
2026-02-11,2026-02-20,7040.0,6941.47,9,10.6,11.6,11.1,call,1.0,0.0900900900900901,1.014194399745299,0.024657534246575342,1w_2w,2026-02-11|2026-02-20|call|7040.0,32.22389436831372,0.9872359981865237,5.972564324921977,-5.127435675078023,21.12389436831372
2026-02-10,2026-02-20,7075.0,6941.81,10,7.4,8.3,7.85,call,0.9000000000000004,0.11464968152866246,1.0191866386432356,0.0273972602739726,1w_2w,2026-02-10|2026-02-20|call|7075.0,26.356186294964573,0.9872359981865237,0.47808397676967546,-7.371916023230324,18.50618629496457
2026-02-10,2026-02-20,7105.0,6941.81,10,3.2,3.9,3.55,call,0.6999999999999997,0.19718309859154923,1.0235082781003801,0.0273972602739726,1w_2w,2026-02-10|2026-02-20|call|7105.0,19.9672208614154,0.9872359981865237,0.42937029056487647,-3.120629709435123,16.417220861415398
2026-02-09,2026-02-20,7115.0,6964.82,11,4.5,5.3,4.9,call,0.7999999999999998,0.16326530612244894,1.0215626534497662,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|7115.0,25.49739920648335,0.9872359981865237,0.4981966183256171,-4.401803381674383,20.597399206483352
2026-02-06,2026-02-20,6620.0,6932.3,14,323.5,325.4,324.45,call,1.8999999999999773,0.005856064108491223,0.9549500165890108,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|6620.0,321.98277100751056,0.9872359981865237,312.7050640630044,-11.744935936995603,-2.4672289924894244
2026-02-11,2026-02-20,6720.0,6941.47,9,238.0,239.6,238.8,call,1.5999999999999943,0.0067001675041875805,0.9680946543023308,0.024657534246575342,1w_2w,2026-02-11|2026-02-20|call|6720.0,231.40838136094771,0.9872359981865237,221.7781429969769,-17.021857003023115,-7.391618639052297
2026-02-09,2026-02-20,6735.0,6964.82,11,247.2,248.9,248.05,call,1.700000000000017,0.006853456964321778,0.9670027366105657,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|6735.0,242.67909949365276,0.9872359981865237,230.1932862160571,-17.856713783942922,-5.370900506347255
2026-02-09,2026-02-20,7135.0,6964.82,11,2.65,3.3,2.975,call,0.6499999999999999,0.21848739495798317,1.0244342280202503,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|7135.0,21.36223456585958,0.9872359981865237,0.4624701796918598,-2.5125298203081403,18.38723456585958
2026-02-09,2026-02-20,6660.0,6964.82,11,316.8,318.4,317.6,call,1.599999999999966,0.005037783375314754,0.9562343319712499,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|6660.0,311.5615345570841,0.9872359981865237,305.1452117378691,-12.454788262130933,-6.0384654429159355
2026-02-10,2026-02-20,6985.0,6941.81,10,40.6,41.9,41.25,call,1.2999999999999972,0.03151515151515145,1.0062217202718022,0.0273972602739726,1w_2w,2026-02-10|2026-02-20|call|6985.0,55.03536737626746,0.9872359981865237,42.89115084249237,1.6411508424923724,13.785367376267459
2026-02-12,2026-02-20,6865.0,6832.76,8,56.1,57.6,56.85,call,1.5,0.026385224274406333,1.0047184446695039,0.021917808219178082,1w_2w,2026-02-12|2026-02-20|call|6865.0,50.733088649267756,0.9872359981865237,48.96459950196514,-7.885400498034862,-6.116911350732245
2026-02-12,2026-02-20,7000.0,6832.76,8,5.4,6.3,5.85,call,0.8999999999999995,0.15384615384615377,1.0244761999543377,0.021917808219178082,1w_2w,2026-02-12|2026-02-20|call|7000.0,13.435742617242113,0.9872359981865237,0.3292987756280717,-5.520701224371928,7.585742617242113
2026-02-09,2026-02-20,7055.0,6964.82,11,18.0,19.2,18.6,call,1.1999999999999993,0.06451612903225802,1.0129479297383135,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|7055.0,41.69345249768003,0.9872359981865237,11.878983926371822,-6.72101607362818,23.093452497680026
2026-02-06,2026-02-20,6860.0,6932.3,14,119.4,121.2,120.3,call,1.7999999999999972,0.014962593516209453,0.9895705609970716,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|6860.0,129.34571996607883,0.9872359981865237,119.89344517182585,-0.40655482817415134,9.045719966078835
2026-02-12,2026-02-20,6665.0,6832.76,8,203.9,205.5,204.7,call,1.5999999999999943,0.007816316560820685,0.97544769609938,0.021917808219178082,1w_2w,2026-02-12|2026-02-20|call|6665.0,181.5281881788551,0.9872359981865237,182.21113836962965,-22.488861630370337,-23.1718118211449
2026-02-11,2026-02-20,6690.0,6941.47,9,265.9,267.5,266.7,call,1.6000000000000227,0.005999250093738368,0.9637728031670525,0.024657534246575342,1w_2w,2026-02-11|2026-02-20|call|6690.0,258.86592865659895,0.9872359981865237,251.76241798274128,-14.937582017258705,-7.834071343401035
2026-02-12,2026-02-20,6815.0,6832.76,8,87.2,88.8,88.0,call,1.5999999999999943,0.01818181818181812,0.997400757526973,0.021917808219178082,1w_2w,2026-02-12|2026-02-20|call|6815.0,74.8504861574902,0.9872359981865237,82.27623421888124,-5.7237657811187574,-13.149513842509805
2026-02-10,2026-02-20,6725.0,6941.81,10,242.8,244.3,243.55,call,1.5,0.006158899609936358,0.968767511643217,0.0273972602739726,1w_2w,2026-02-10|2026-02-20|call|6725.0,229.14637100179243,0.9872359981865237,217.15525079860353,-26.39474920139648,-14.40362899820758
2026-02-09,2026-02-20,6800.0,6964.82,11,189.5,191.2,190.35,call,1.6999999999999886,0.008930916732335113,0.9763353539646394,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|6800.0,187.56963610660569,0.9872359981865237,181.72681278395788,-8.623187216042112,-2.780363893394309
2026-02-11,2026-02-20,7045.0,6941.47,9,9.3,10.3,9.8,call,1.0,0.1020408163265306,1.0149147082678454,0.024657534246575342,1w_2w,2026-02-11|2026-02-20|call|7045.0,30.810073483616407,0.9872359981865237,2.6416722518160234,-7.158327748183977,21.010073483616406
2026-02-06,2026-02-20,6695.0,6932.3,14,255.2,257.1,256.15,call,1.900000000000034,0.007417528791723733,0.9657689367165299,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|6695.0,254.5213893934615,0.9872359981865237,237.76628265091577,-18.383717349084208,-1.628610606538473
2026-02-09,2026-02-20,6780.0,6964.82,11,207.0,208.6,207.8,call,1.5999999999999943,0.007699711260827691,0.9734637793941553,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|6780.0,203.95616420261376,0.9872359981865237,195.04821112572975,-12.751788874270261,-3.843835797386248
2026-02-13,2026-02-20,6790.0,6836.17,7,86.2,87.6,86.9,call,1.3999999999999915,0.01611047180667424,0.9932462182771932,0.019178082191780823,1w_2w,2026-02-13|2026-02-20|call|6790.0,87.19524418935453,0.9872359981865237,101.19587447852157,14.295874478521569,0.2952441893545199
2026-02-13,2026-02-20,6565.0,6836.17,7,275.0,276.6,275.8,call,1.6000000000000227,0.005801305293691163,0.9603330519867118,0.019178082191780823,1w_2w,2026-02-13|2026-02-20|call|6565.0,274.7420744940009,0.9872359981865237,271.3841973501539,-4.415802649846114,-1.0579255059990942
2026-02-09,2026-02-20,7125.0,6964.82,11,3.6,4.1,3.85,call,0.49999999999999956,0.12987012987012975,1.0229984407350083,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|7125.0,23.357724868464402,0.9872359981865237,0.4803333990087383,-3.3696666009912617,19.5077248684644
2026-02-13,2026-02-20,6810.0,6836.17,7,72.8,74.2,73.5,call,1.4000000000000057,0.019047619047619126,0.9961718330585694,0.019178082191780823,1w_2w,2026-02-13|2026-02-20|call|6810.0,75.30419976383382,0.9872359981865237,87.87013471537537,14.370134715375372,1.8041997638338216
2026-02-11,2026-02-20,6755.0,6941.47,9,206.2,207.7,206.95,call,1.5,0.007248127567045181,0.9731368139601554,0.024657534246575342,1w_2w,2026-02-11|2026-02-20|call|6755.0,200.55708837008478,0.9872359981865237,195.8334124919612,-11.116587508038776,-6.392911629915204
2026-02-06,2026-02-20,6705.0,6932.3,14,246.5,248.4,247.45,call,1.9000000000000057,0.007678318852293416,0.967211459400199,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|6705.0,245.9135405787747,0.9872359981865237,227.77444512930418,-19.675554870695805,-1.5364594212252882
2026-02-13,2026-02-20,6775.0,6836.17,7,96.8,98.2,97.5,call,1.4000000000000057,0.014358974358974418,0.9910520071911612,0.019178082191780823,1w_2w,2026-02-13|2026-02-20|call|6775.0,96.77847816674239,0.9872359981865237,111.19017930088107,13.69017930088107,-0.7215218332576114
2026-02-06,2026-02-20,6820.0,6932.3,14,149.9,151.7,150.8,call,1.799999999999983,0.011936339522546306,0.9838004702623948,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|6820.0,155.9463720058584,0.9872359981865237,146.52974025270723,-4.2702597472927835,5.146372005858382
2026-02-06,2026-02-20,6725.0,6932.3,14,228.8,230.7,229.75,call,1.8999999999999773,0.008269858541893263,0.9700965047675374,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|6725.0,229.02564538663046,0.9872359981865237,209.79094106980008,-19.959058930199916,-0.7243546133695418
2026-02-09,2026-02-20,6750.0,6964.82,11,233.7,235.3,234.5,call,1.6000000000000227,0.0068230277185502035,0.9691564175384288,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|6750.0,229.5111843494733,0.9872359981865237,215.2029011116943,-19.297098888305698,-4.988815650526703
2026-02-11,2026-02-20,6825.0,6941.47,9,145.3,146.8,146.05,call,1.5,0.010270455323519341,0.9832211332758046,0.024657534246575342,1w_2w,2026-02-11|2026-02-20|call|6825.0,143.9921489077533,0.9872359981865237,149.20092346847792,3.150923468477913,-2.0578510922467217
2026-02-09,2026-02-20,7170.0,6964.82,11,1.05,1.55,1.3,call,0.5,0.3846153846153846,1.0294594835185977,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|7170.0,15.423546407232607,0.9872359981865237,0.3999489120827845,-0.9000510879172156,14.123546407232606
2026-02-11,2026-02-20,7100.0,6941.47,9,1.75,2.2,1.975,call,0.4500000000000002,0.22784810126582286,1.0228381020158555,0.024657534246575342,1w_2w,2026-02-11|2026-02-20|call|7100.0,18.191619825989847,0.9872359981865237,0.393099782783039,-1.5819002172169612,16.216619825989845
2026-02-09,2026-02-20,7090.0,6964.82,11,8.5,9.4,8.95,call,0.9000000000000004,0.10055865921787714,1.017973185236661,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|7090.0,31.517082702630887,0.9872359981865237,0.5428546666178139,-8.407145333382186,22.567082702630888
2026-02-13,2026-02-20,6655.0,6836.17,7,193.4,195.0,194.2,call,1.5999999999999943,0.008238928939237871,0.9734983185029044,0.019178082191780823,1w_2w,2026-02-13|2026-02-20|call|6655.0,190.85343599840417,0.9872359981865237,191.1446178797577,-3.0553821202422853,-3.346564001595823
2026-02-10,2026-02-20,7145.0,6941.81,10,1.05,1.45,1.25,call,0.3999999999999999,0.31999999999999995,1.0292704640432393,0.0273972602739726,1w_2w,2026-02-10|2026-02-20|call|7145.0,13.43573812540842,0.9872359981865237,0.3644187089584812,-0.8855812910415188,12.18573812540842
2026-02-10,2026-02-20,6955.0,6941.81,10,58.1,59.4,58.75,call,1.2999999999999972,0.022127659574468037,1.0019000808146579,0.0273972602739726,1w_2w,2026-02-10|2026-02-20|call|6955.0,68.21538058210308,0.9872359981865237,62.874875466972114,4.124875466972114,9.46538058210308
2026-02-06,2026-02-20,6955.0,6932.3,14,57.0,58.7,57.85,call,1.7000000000000028,0.029386343993085616,1.0032745264919292,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|6955.0,77.5602410262577,0.9872359981865237,56.63224435473304,-1.217755645266962,19.710241026257698
2026-02-06,2026-02-20,6765.0,6932.3,14,194.7,196.6,195.65,call,1.9000000000000057,0.009711219013544624,0.9758665955022142,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|6765.0,196.7081292216053,0.9872359981865237,183.15464598891916,-12.495354011080849,1.0581292216052987
2026-02-10,2026-02-20,7010.0,6941.81,10,28.3,29.4,28.85,call,1.0999999999999979,0.03812824956672436,1.0098230864860893,0.0273972602739726,1w_2w,2026-02-10|2026-02-20|call|7010.0,45.49444486661014,0.9872359981865237,26.238046988759262,-2.6119530112407396,16.644444866610137
2026-02-12,2026-02-20,6725.0,6832.76,8,153.9,155.5,154.7,call,1.5999999999999943,0.010342598577892659,0.9842289206704172,0.021917808219178082,1w_2w,2026-02-12|2026-02-20|call|6725.0,133.32512158681493,0.9872359981865237,142.23717670933,-12.462823290670002,-21.37487841318506
2026-02-13,2026-02-20,6835.0,6836.17,7,57.1,58.5,57.8,call,1.3999999999999986,0.024221453287197207,0.9998288515352894,0.019178082191780823,1w_2w,2026-02-13|2026-02-20|call|6835.0,61.90390272331069,0.9872359981865237,71.21296001144259,13.412960011442593,4.103902723310696
2026-02-11,2026-02-20,6960.0,6941.47,9,46.0,47.4,46.7,call,1.3999999999999986,0.029978586723768703,1.0026694633845568,0.024657534246575342,1w_2w,2026-02-11|2026-02-20|call|6960.0,61.85547945090684,0.9872359981865237,59.26683749461711,12.566837494617104,15.155479450906839
2026-02-12,2026-02-20,6850.0,6832.76,8,64.9,66.4,65.65,call,1.5,0.022848438690022847,1.0025231385267446,0.021917808219178082,1w_2w,2026-02-12|2026-02-20|call|6850.0,57.32543217880993,0.9872359981865237,58.95808991703994,-6.691910082960064,-8.324567821190072
2026-02-06,2026-02-20,6670.0,6932.3,14,277.7,279.6,278.65,call,1.900000000000034,0.0068185896285664245,0.9621626300073568,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|6670.0,276.476771286656,0.9872359981865237,262.7458764549454,-15.904123545054574,-2.173228713343974
2026-02-09,2026-02-20,7045.0,6964.82,11,21.5,22.8,22.15,call,1.3000000000000007,0.058690744920993264,1.0115121424530713,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|7045.0,45.003105423531,0.9872359981865237,18.53968309725761,-3.6103169027423903,22.853105423530998
2026-02-11,2026-02-20,6750.0,6941.47,9,210.7,212.2,211.45,call,1.5,0.007093875620714118,0.972416505437609,0.024657534246575342,1w_2w,2026-02-11|2026-02-20|call|6750.0,204.8747089710314,0.9872359981865237,199.16430456506782,-12.285695434932165,-6.575291028968593
2026-02-12,2026-02-20,7020.0,6832.76,8,3.1,3.7,3.4000000000000004,call,0.6000000000000001,0.17647058823529413,1.02740327481135,0.021917808219178082,1w_2w,2026-02-12|2026-02-20|call|7020.0,10.633548072223675,0.9872359981865237,0.30332609270741157,-3.0966739072925886,7.233548072223675
2026-02-09,2026-02-20,7065.0,6964.82,11,14.8,15.8,15.3,call,1.0,0.06535947712418301,1.0143837170235557,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|7065.0,38.56656489660827,0.9872359981865237,5.218284755486149,-10.081715244513852,23.26656489660827
2026-02-10,2026-02-20,6840.0,6941.81,10,142.6,144.1,143.35,call,1.5,0.010463899546564353,0.9853337962289374,0.0273972602739726,1w_2w,2026-02-10|2026-02-20|call|6840.0,136.53383779773503,0.9872359981865237,139.47915319414474,-3.870846805855251,-6.816162202264962
2026-02-09,2026-02-20,6885.0,6964.82,11,119.6,121.2,120.4,call,1.6000000000000085,0.013289036544850568,0.9885395458891975,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|6885.0,124.9897662389285,0.9872359981865237,125.11086983142951,4.710869831429505,4.58976623892849
2026-02-09,2026-02-20,7130.0,6964.82,11,3.0,3.7,3.35,call,0.7000000000000002,0.20895522388059706,1.0237163343776294,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|7130.0,22.342342157530993,0.9872359981865237,0.471401789350299,-2.878598210649701,18.99234215753099
2026-02-10,2026-02-20,6845.0,6941.81,10,138.6,140.0,139.3,call,1.4000000000000057,0.010050251256281447,0.9860540694717947,0.0273972602739726,1w_2w,2026-02-10|2026-02-20|call|6845.0,133.00106680798945,0.9872359981865237,136.14853242339848,-3.151467576601533,-6.298933192010566
2026-02-06,2026-02-20,7020.0,6932.3,14,26.3,27.7,27.0,call,1.3999999999999986,0.0518518518518518,1.0126509239357788,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|7020.0,51.52622792203647,0.9872359981865237,13.348264848300907,-13.651735151699093,24.52622792203647
2026-02-13,2026-02-20,6965.0,6836.17,7,4.9,5.8,5.35,call,0.8999999999999995,0.16822429906542047,1.0188453476142343,0.019178082191780823,1w_2w,2026-02-13|2026-02-20|call|6965.0,17.401999327555814,0.9872359981865237,0.3318950373451142,-5.018104962654886,12.051999327555814
2026-02-10,2026-02-20,6975.0,6941.81,10,46.2,47.5,46.85,call,1.2999999999999972,0.02774813233724647,1.0047811737860874,0.0273972602739726,1w_2w,2026-02-10|2026-02-20|call|6975.0,59.21572965987207,0.9872359981865237,49.552392383985506,2.7023923839855044,12.365729659872066
2026-02-09,2026-02-20,6625.0,6964.82,11,350.0,351.7,350.85,call,1.6999999999999886,0.004845375516602504,0.9512090764729024,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|6625.0,344.9818795751962,0.9872359981865237,340.1227769813815,-10.727223018618531,-5.868120424803806
2026-02-12,2026-02-20,6760.0,6832.76,8,126.7,128.2,127.45,call,1.4999999999999858,0.011769321302471446,0.9893513016701889,0.021917808219178082,1w_2w,2026-02-12|2026-02-20|call|6760.0,108.39814235299673,0.9872359981865237,118.91903240748888,-8.530967592511118,-19.051857647003274
2026-02-12,2026-02-20,6880.0,6832.76,8,47.8,49.3,48.55,call,1.5,0.030895983522142123,1.0069137508122632,0.021917808219178082,1w_2w,2026-02-12|2026-02-20|call|6880.0,44.68128667212204,0.9872359981865237,38.97110908689028,-9.578890913109717,-3.8687133278779555
